Statistik_Code;Statistik_Label;Zeit_Code;Zeit_Label;Zeit;1_Merkmal_Code;1_Merkmal_Label;1_Auspraegung_Code;1_Auspraegung_Label;2_Merkmal_Code;2_Merkmal_Label;2_Auspraegung_Code;2_Auspraegung_Label;3_Merkmal_Code;3_Merkmal_Label;3_Auspraegung_Code;3_Auspraegung_Label;4_Merkmal_Code;4_Merkmal_Label;4_Auspraegung_Code;4_Auspraegung_Label;BWS001__Bruttowertschoepfung__jew._ME;STR006__Guetersteuern_abzuegl._Guetersubventionen__jew._ME;STR020_______Guetersteuern__jew._ME;SUB003_______Guetersubventionen__jew._ME;VGR014__Bruttoinlandsprodukt__jew._ME;BIP005__nachr.:_Bruttoinlandsprodukt_(Veraenderung_in_%)__Prozent;BIP004__nachr.:_Bruttoinlandsprodukt_je_Einwohner__jew._ME
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2005;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);520,337;56,889;-;-;577,226;0,6;7101,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2005;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);87,280;88,780;-;-;87,380;0,5;87,810
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2005;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);593,962;67,489;-;-;661,069;0,5;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2005;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2005;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);521,142;56,263;-;-;577,405;0,7;7103,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2005;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);87,310;88,510;-;-;87,380;0,6;87,810
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2005;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2005;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);518,283;56,487;-;-;574,770;4,4;7078,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);86,740;91,050;-;-;87,110;4,3;87,630
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);590,270;69,234;-;-;659,026;4,3;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);518,331;56,234;-;-;574,565;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);526,382;55,407;-;-;581,789;0,8;7161,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);88,070;90,120;-;-;88,220;1,0;88,710
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);599,304;68,542;-;-;667,424;1,0;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);527,602;55,438;-;-;583,040;1,0;7176,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);88,230;89,870;-;-;88,340;1,1;88,820
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);530,230;55,840;-;-;586,070;3,2;7220,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);88,920;89,400;-;-;88,920;2,7;89,470
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);605,105;67,980;-;-;672,720;2,7;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);531,325;55,217;-;-;586,542;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);538,083;56,205;-;-;594,288;2,1;7319,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);89,640;91,160;-;-;89,740;1,7;90,270
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);609,988;69,333;-;-;678,923;1,7;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);536,619;56,658;-;-;593,277;1,8;7306,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);89,550;91,520;-;-;89,690;1,5;90,220
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);544,623;56,317;-;-;600,940;3,9;7404,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);90,800;89,790;-;-;90,670;3,5;91,250
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);617,899;68,276;-;-;685,959;3,5;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);542,592;55,457;-;-;598,049;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);542,046;56,989;-;-;599,035;0,8;7382,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);90,450;90,790;-;-;90,440;0,8;91,030
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);615,500;69,052;-;-;684,219;0,8;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);542,959;56,885;-;-;599,844;1,1;7392,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);90,590;90,540;-;-;90,540;0,9;91,130
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);563,821;59,479;-;-;623,300;5,4;7681,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);93,350;94,910;-;-;93,450;4,7;94,070
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);635,251;72,170;-;-;706,991;4,7;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);557,788;58,619;-;-;616,407;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);550,820;59,492;-;-;610,312;1,9;7525,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);91,730;92,940;-;-;91,800;1,5;92,470
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);624,210;70,687;-;-;694,508;1,5;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);551,265;59,281;-;-;610,546;1,8;7528,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);91,770;93,110;-;-;91,850;1,4;92,520
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2006;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2007;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);544,024;63,966;-;-;607,990;5,8;7504,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2007;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);90,640;90,870;-;-;90,620;4,0;91,370
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2007;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);616,810;69,098;-;-;685,581;4,0;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2007;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);543,351;56,772;-;-;600,123;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2007;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);553,246;62,695;-;-;615,941;0,9;7600,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2007;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);92,110;90,040;-;-;91,870;0,1;92,590
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2007;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);626,796;68,463;-;-;695,019;0,1;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2007;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2007;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);554,362;63,194;-;-;617,556;1,1;7619,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2007;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);92,210;91,640;-;-;92,110;0,3;92,820
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2007;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);-;-;-;-;-;-;-
